,statement,label,sent_transformer_label,spam_score,statistic_count,conservative_bigram_count,liberal_bigram_count,emotional_intensity
513,"For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.",half-true,mostly-true,5.570728248519642,6.930456779309324,0.0,0.0,0.0
514,Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.,false,false,2.7132648949516693,0.0,0.0,0.0,1.8239541572535545
515,On birthright citizenship for illegal immigrants.,false,true,2.4230108126131706,0.0,0.0,5.25515681056717,7.1581409590500265
516,Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.,true,false,2.376363949500399,0.0,0.0,7.8590329875777485,2.9702688773910957
517,The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.,half-true,mostly-true,9.994432554519898,6.930456779309324,8.928604375181967,6.993745453085742,1.235730514958684
518,"But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy.",half-true,true,1.8077101713334567,0.0,6.000057242991302,6.993745453085742,0.0
519,Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.,pants-fire,half-true,2.0768743002134546,0.0,7.713218867839698,5.25515681056717,7.71021607925844
520,A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.,pants-fire,false,5.452648719244209,0.0,0.0,0.0,6.436474891397182
521,"In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.",mostly-true,true,6.1046701803392125,8.463639635549772,7.713218867839698,5.25515681056717,7.203098480073628
522,"Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues.",half-true,true,8.61291844942841,6.930456779309324,0.0,5.25515681056717,5.898917288909544
523,Says his much-discussed boots are made in Wisconsin.,pants-fire,true,0.3535669105377064,0.0,6.000057242991302,5.25515681056717,0.0
524,Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.,mostly-true,mostly-true,0.3944327279802726,0.0,6.000057242991302,0.0,0.0
525,Bill Nelson was the deciding vote on the health care law.,barely-true,half-true,0.8353058538164704,0.0,0.0,7.8590329875777485,6.596386506350298
526,Veterans can now download their electronic medical records with a click of the mouse.,barely-true,true,3.8369335903757333,0.0,6.000057242991302,0.0,0.0
527,Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.,true,barely-true,2.233295087324235,0.0,0.0,0.0,2.225535243648231
528,China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen.,half-true,false,1.3182366568731032,0.0,6.000057242991302,0.0,5.898917288909544
529,"During my eight years as county executive, we cut the number of county workers by 20 percent.",true,false,1.1290461841439257,6.930456779309324,0.0,5.25515681056717,3.3133800781105656
530,(Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.,mostly-true,mostly-true,0.5022824010949716,6.930456779309324,6.000057242991302,0.0,5.265310118653111
531,"Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs.",true,barely-true,4.649399859051963,8.463639635549772,7.713218867839698,5.25515681056717,0.0
532,"Jobs incentive program created over 1,200 high-wage jobs since 2009.",false,false,8.552203154937747,6.930456779309324,0.0,0.0,7.028473678427161
533,"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.",false,false,0.26867541713797527,6.930456779309324,0.0,0.0,7.506768288047767
534,A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.,half-true,true,9.96561119092709,6.930456779309324,0.0,5.25515681056717,5.029922705985711
535,More businesses are closing than are opening for the first time in our nations history.,half-true,false,0.8962422942790176,0.0,0.0,5.25515681056717,0.0
536,Foster children are disproportionately victims of identity theft.,false,mostly-true,3.7269157847403083,0.0,0.0,0.0,4.78051057934342
537,"Full marriage equality [would provide same-sex couples] with about 1,700 rights.",barely-true,half-true,4.647085241654649,6.930456779309324,0.0,0.0,0.0
538,"Obama says his bill ""reduced welfare rolls nearly 80 percent.""",half-true,true,0.869337685462896,6.930456779309324,0.0,5.25515681056717,0.0
539,Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.,false,false,1.7050649611435469,0.0,7.713218867839698,0.0,8.199905711532605
540,The seed of Muslim is passed through the father.,barely-true,false,0.5063176320028879,0.0,0.0,0.0,0.0
541,"The number of SWAT raids have gone up by 1,400 percent since the 1980s.",mostly-true,true,1.912539046716373,6.930456779309324,0.0,0.0,1.4014071967151351
542,"Says that under Texas law, it takes six years to close a failing school.",false,false,0.5985352564291624,0.0,0.0,5.25515681056717,6.748394429414191
543,The planned expansion of Savannahs port is a jobs creating project.,half-true,mostly-true,1.8185593323815983,0.0,0.0,5.25515681056717,4.518481345925085
544,"Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.",true,mostly-true,9.999964675325508,6.930456779309324,0.0,6.993745453085742,8.774671274535276
545,I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated before deciding whether to endorse it.,half-true,true,0.4439980383280764,0.0,6.000057242991302,0.0,8.059550825624603
546,"Gov. Romney was very clear, he would veto the DREAM Act.",true,true,0.2695476484983774,0.0,6.000057242991302,0.0,8.155166785322109
547,The Wisconsin Economic Development Corp. cannot account for creating one single job.,barely-true,false,1.2282065584094548,6.930456779309324,0.0,5.25515681056717,3.601108385093828
548,"Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law.",half-true,half-true,3.702241748545562,0.0,0.0,7.8590329875777485,9.393212299894621
549,Collectively states are spending more on Medicaid than they do on K-12 education.,true,half-true,0.9589498244159373,0.0,6.000057242991302,5.25515681056717,0.0
550,"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.",true,true,9.118850790683046,6.930456779309324,0.0,0.0,2.9702688773910957
551,"Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.",half-true,true,9.823610518503733,6.930456779309324,7.713218867839698,0.0,4.2405015178509435
552,"Recently, Florida has successfully reduced the environmental permitting time down to just two days.",false,mostly-true,1.1399028356891114,0.0,0.0,0.0,6.596386506350298
553,"Energy nominee Steven Chu has called coal ""his worst nightmare.""",mostly-true,false,0.5305976603017286,0.0,0.0,5.25515681056717,6.266320250821126
554,Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.,false,true,8.048577197585885,0.0,0.0,5.25515681056717,1.4014071967151351
555,"And 100 percent, John, of your ads . . . 100 percent of them have been negative.",pants-fire,true,1.07274888548098,8.463639635549772,0.0,5.25515681056717,7.280465710382019
556,"Were up 123,000 jobs over the last year and three-quarters. Were actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio.",mostly-true,true,2.9379479466344978,9.060884515836142,0.0,0.0,0.0
557,The commission form of government is definitely losing favor in the United States.,true,barely-true,1.373876643810175,0.0,6.000057242991302,6.993745453085742,8.1360056073068
558,"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island.""",true,true,0.9837752513640838,0.0,8.49235703379637,5.25515681056717,3.9479395737043155
559,"Says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years.",mostly-true,true,1.4400313166352614,6.930456779309324,6.000057242991302,5.25515681056717,8.209401277614775
560,"In fact, theres more state funding for education today than any other time.",true,mostly-true,0.4767674222288609,0.0,0.0,0.0,0.0
561,Says President Barack Obamas own economists say the stimulus cost $278K per job created.,false,false,8.39578102365847,6.930456779309324,0.0,5.25515681056717,3.9479395737043155
562,"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products.""",false,true,1.6451177863215443,0.0,8.49235703379637,6.993745453085742,6.529867100745387
563,For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.,half-true,mostly-true,0.27139157155474125,0.0,0.0,5.25515681056717,7.1581409590500265
564,Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.,pants-fire,pants-fire,6.019274189472335,0.0,7.713218867839698,0.0,0.0
565,"After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws.",barely-true,half-true,0.4766853896967418,0.0,0.0,0.0,6.748394429414191
566,"Henry Kissinger ""said that we should meet with Iran guess what without precondition.""",half-true,true,0.6714225354124363,0.0,0.0,0.0,0.0
567,Minnick voted to let the government fund abortion under Obamacare.,false,half-true,2.7799823552291127,0.0,0.0,5.25515681056717,0.0
568,"Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation.",half-true,mostly-true,1.8538659698738482,0.0,0.0,5.25515681056717,7.39658981675133
569,"Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex.",barely-true,half-true,8.326423161699564,8.463639635549772,6.000057242991302,0.0,0.0
570,She hasn't run a corner store. She hasn't run a state. She hasn't run a city. She has never run anything.,barely-true,mostly-true,0.5223806196643728,0.0,0.0,5.25515681056717,0.0
571,On expanding Medicaid as part of the health care law,false,mostly-true,1.2363980501710068,0.0,6.000057242991302,7.8590329875777485,6.596386506350298
572,"[O]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred.",true,mostly-true,5.499673091211708,6.930456779309324,6.000057242991302,0.0,5.898917288909544
573,"In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.",false,false,5.516063718577836,6.930456779309324,0.0,8.376456216520051,5.029922705985711
