,statement,label,sent_transformer_label,spam_score,statistic_count,conservative_bigram_count,liberal_bigram_count,emotional_intensity
427,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",true,true,2.930823950549263,0.0,7.713218867839698,0.0,4.2405015178509435
428,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",barely-true,true,8.471110432686883,0.0,0.0,0.0,3.6384156080261896
429,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.",mostly-true,half-true,4.626281611258091,6.930456779309324,0.0,5.25515681056717,9.352512513325031
430,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",true,true,7.816326532283917,8.463639635549772,0.0,0.0,2.225535243648231
431,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",barely-true,mostly-true,1.8000510841251314,0.0,0.0,0.0,0.0
432,"We have an Army that just cut 40,000 spots.",mostly-true,half-true,0.29757069979315665,6.930456779309324,0.0,6.993745453085742,4.2405015178509435
433,"In South Sudan, more teenage girls die in childbirth than finish high school.",mostly-true,true,0.9659286905472118,0.0,0.0,5.25515681056717,7.770482453885929
434,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.",false,false,0.39338318059141475,0.0,0.0,0.0,0.0
435,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",pants-fire,false,0.6651430362857882,0.0,0.0,5.25515681056717,9.45105589269005
436,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.",mostly-true,false,7.949786587607399,0.0,0.0,5.25515681056717,2.6076619783624473
437,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",mostly-true,true,2.8597961554315376,6.930456779309324,6.000057242991302,0.0,7.280465710382019
438,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",mostly-true,true,9.810680259062904,0.0,0.0,6.993745453085742,6.08730127982694
439,Says Mitt Romney supports cap and trade.,false,false,0.9722271166431833,0.0,6.000057242991302,5.25515681056717,5.265310118653111
440,"Since the beginning of the year weve created a net increase of 45,000 jobs.",barely-true,true,0.9584088081852875,6.930456779309324,6.000057242991302,5.25515681056717,6.748394429414191
441,Texas has a higher unemployment rate than neighboring states.,mostly-true,true,2.038162032443442,0.0,0.0,5.25515681056717,6.08730127982694
442,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",true,false,8.709175138766591,6.930456779309324,0.0,5.25515681056717,7.611237387586185
443,My supporters arent special interest groups in Madison and Milwaukee.,mostly-true,false,0.6544771927801616,0.0,0.0,5.25515681056717,3.4393978026622025
444,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.",half-true,false,9.897878475138414,8.463639635549772,6.000057242991302,5.25515681056717,0.0
445,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,half-true,false,0.7559248906377132,0.0,0.0,6.993745453085742,6.891999770938703
446,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.",true,mostly-true,9.97061575235724,9.060884515836142,6.000057242991302,0.0,0.0
447,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,pants-fire,pants-fire,5.682207714554414,0.0,0.0,0.0,5.4875700752459835
448,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,pants-fire,false,0.7546643967557269,0.0,0.0,0.0,0.0
449,You know what (Saddam Hussein) did well? He killed terrorists.,barely-true,false,0.3705728793266849,0.0,0.0,5.25515681056717,9.074455592167709
450,The average age of the minimum wage worker is 35 years old.,barely-true,half-true,1.3867963681222792,0.0,6.000057242991302,0.0,0.0
451,"Says McCain ""supported George Bush's policies 95 percent of the time.""",half-true,mostly-true,0.8100448885341143,6.930456779309324,0.0,5.25515681056717,4.78051057934342
452,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,true,true,3.457048883151105,0.0,7.713218867839698,5.25515681056717,8.712156115900704
453,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.",true,true,1.5103950808396025,0.0,7.713218867839698,0.0,1.1994916227955543
454,Says One of the states largest governments made charging this tax one of their top priorities just this year.,pants-fire,mostly-true,1.0486055506091594,6.930456779309324,7.713218867839698,5.25515681056717,3.3133800781105656
455,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,false,false,1.98373267056463,0.0,0.0,0.0,0.0
456,Says Donald Trump publicly invited Putin to hack into Americans (emails).,half-true,true,2.2683537228564585,0.0,8.49235703379637,0.0,0.0
457,"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.",half-true,mostly-true,3.825656073458073,8.463639635549772,8.49235703379637,5.25515681056717,1.4014071967151351
458,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",mostly-true,true,0.7500140251362959,6.930456779309324,0.0,5.25515681056717,7.506768288047767
459,On redistricting.,false,false,0.3532155220806805,0.0,0.0,0.0,0.0
460,"We had a three-hour debate, no discussion about the national debt, very little about the economy.",mostly-true,true,0.31740445817073093,0.0,0.0,6.993745453085742,7.280465710382019
461,Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,mostly-true,mostly-true,1.0546872731665915,0.0,6.000057242991302,6.993745453085742,5.265310118653111
462,"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.",half-true,mostly-true,8.573841629957784,0.0,7.713218867839698,0.0,9.704668286015401
463,"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.",pants-fire,false,0.3178721629331904,0.0,0.0,0.0,4.72455642802626
464,More women are graduating from college now than men.,true,false,0.7305545182197308,0.0,0.0,5.25515681056717,0.0
465,"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.",mostly-true,mostly-true,8.344207531161016,6.930456779309324,0.0,0.0,0.0
466,Were taxing our small businesses now at rates higher than corporations.,barely-true,half-true,1.9652601419242728,0.0,0.0,6.993745453085742,0.0
467,"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.",false,false,7.922992552514719,6.930456779309324,6.000057242991302,5.25515681056717,7.028473678427161
468,Health insurance companies' costs are only 4 percent of all health care spending.,true,mostly-true,5.317629033176513,6.930456779309324,8.49235703379637,6.993745453085742,6.596386506350298
469,Says Donald Trump once suggested that he would try to negotiate down the national debt.,mostly-true,true,0.9563807964601847,0.0,6.000057242991302,5.25515681056717,5.265310118653111
470,"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",mostly-true,true,0.3834534204169051,6.930456779309324,7.713218867839698,0.0,8.774671274535276
471,"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",mostly-true,true,0.9380970376507585,6.930456779309324,0.0,0.0,2.761479661579345
472,Says Larry Taylor gave in-state tuition to illegal immigrants.,pants-fire,pants-fire,1.4051382466317115,0.0,0.0,6.993745453085742,7.1581409590500265
473,"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.",false,false,1.9138611035823736,0.0,6.000057242991302,5.25515681056717,6.748394429414191
474,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,half-true,false,8.503691973584836,0.0,6.000057242991302,6.993745453085742,8.63194369138004
475,Six thousand people have sought addiction treatment through expanded Medicaid.,false,true,1.965064393889969,6.930456779309324,6.000057242991302,0.0,0.0
476,"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.",mostly-true,true,3.7554309227165406,6.930456779309324,6.000057242991302,6.993745453085742,2.6076619783624473
477,"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.",barely-true,true,6.323928855455015,6.930456779309324,7.713218867839698,0.0,0.0
478,It is a fact that it costs more to run the schools in August.,barely-true,half-true,0.2709879972396383,0.0,6.000057242991302,6.993745453085742,0.0
479,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,false,false,2.426005012874138,6.930456779309324,6.000057242991302,8.376456216520051,2.225535243648231
480,"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.",barely-true,false,7.904018436772066,8.463639635549772,0.0,7.8590329875777485,3.3601609748060723
481,Fifty-seven of Rubios 100 ideas ultimately became law.,half-true,true,0.7454167973546908,6.930456779309324,0.0,0.0,0.0
482,"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",half-true,mostly-true,9.277893987290952,9.060884515836142,6.000057242991302,5.25515681056717,6.748394429414191
